ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000165458	INPPL1	-0.249047511655387	-0.563096140633573	-0.405136709021802	1.17100398032946	0.49309449946783	-0.0170871307573195	0.897917862211374	-0.435661316238095	0.48113592554394	0.155840733404128	-0.581921240047051
ENSG00000166165	CKB	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166800	LDHAL6A	0.0415616966426781	0.101374440362616	0.0983066253871106	-0.00529670519413431	0.0384257769698991	0.00237871354364189	-0.159425091017637	-0.0641087957579014	-0.0885551781352267	-0.0403154376826027	-0.0783649904024279
ENSG00000166816	LDHD	-1.82023803870033	-1.57421723188064	-1.11646658452925	0.96886795452537	0.908585022149468	0.724349640306009	1.45146447481671	1.17839799585252	1.3379839844643	0.983693770261605	0.75249520838328
ENSG00000167165	UGT1A6	-0.00263680972101887	0.0014464562995086	-0.00102659017473896	-0.00100111877830982	0.00120283020226851	0.00804523891883612	-0.00335508692869736	0.00814631028845656	-0.00217175683180764	-0.00212763264960385	-0.00247192390723199
ENSG00000167535	CACNB3	-0.0430307374845575	0.333268808391282	0.430415752419346	-0.20471892968276	0.0616347700680711	0.248954821717074	-0.800932908822795	-0.0492082553074801	-0.0110670875883126	-0.167462500398212	-0.0491057942818775
ENSG00000167702	KIFC2	-1.9631497661413	-0.788706471391614	0.358111415888146	0.827443911615123	1.1470461418568	0.958495391785997	0.328444963756623	0.0702317492374278	0.883465919350163	0.644418986616956	1.03971622209964
ENSG00000168300	PCMTD1	0.292879134930149	-0.0658301518254315	-0.143761910306632	0.0676276632534018	0.0933898350219086	0.0292710082766238	-0.309512898022435	0.150507697048474	-0.204077581150524	-0.00862093628494945	0.239646427316847
ENSG00000168671	UGT3A2	-0.0015578951381457	0.0138537485535482	-0.0261192173507789	-0.020620597341136	-0.00668031198852184	-0.00434095963588843	-0.0182211980862877	0.0108650220188497	-0.0153720843523314	0.0145960992003694	0.0446332368280757
ENSG00000169057	MECP2	0.303028563728968	0.362559020125735	0.0930016400678964	-0.482519659819487	-0.299933516980883	0.0751214938228241	-0.895447196223574	-0.272951975814794	-0.0861218271496503	0.202091614049011	-0.280046994258709
ENSG00000169992	NLGN2	-0.189381572966642	0.21803247947089	0.357500568169993	0.353419668063173	0.289171824656505	0.00219744132290532	-0.228842740355584	-0.505325774947697	0.0334388550569519	0.00910845359099124	-0.75253720915878
ENSG00000170921	TANC2	0.356997540475709	0.748318498308828	0.435165829826815	-0.515250681705483	-0.134156615314916	-0.00313050702879069	-1.46653907574575	-0.501668821015174	-0.32759471965331	0.153641081449039	-0.849192762963369
ENSG00000171234	UGT2B7	-0.00783365951770402	-0.00348699812439838	0.00465975907219858	0.0222659257800972	0.00863460415522697	-0.0028871071291489	0.0133343592241438	0.0118922184173758	-0.00725502115345959	-0.00727961807660383	-0.00787102469756707
ENSG00000171724	VAT1L	-0.545320118467464	-0.605758229697934	0.20806826419685	0.360577771720265	0.303290858925075	0.798792897740865	-0.874245760201219	0.561875263773388	0.172579641604224	0.626672040983322	0.661414899926226
ENSG00000171862	PTEN	0.365059860139667	0.0810959155989974	0.0910929209191854	-0.304225583897744	0.233035444589467	0.263545278095755	-0.507035216544593	0.22700849920222	-0.316917968787447	-0.22432096017885	-0.0444692390200434
ENSG00000172164	SNTB1	-0.341688451252012	-0.490390430599512	-0.396188892149677	0.517001214953991	0.543299949890347	0.0291096878208033	0.321726771815673	0.20585070055154	0.297528179725729	0.260190710926917	0.16024732631272
ENSG00000172955	ADH6	0.0433735395452154	0.0209982045882196	0.0174647678862935	-0.0038981156229242	-0.00779741136392647	-0.0235678728163597	-0.0247028065341092	-0.00920747907244901	-0.0275064593948987	-0.0236393808344349	-0.026757580921183
ENSG00000173258	ZNF483	-0.751683165881695	-0.67258868999588	-0.828512472929614	-0.359386186269003	-0.00730153372814421	0.998458286122145	-0.228848702548882	0.602797508931129	1.01474241976124	0.884442985042399	0.337458613538481
ENSG00000173276	ZBTB21	0.574280593647263	0.128242487390217	-0.184347811575992	-0.405496553905878	-0.0623733870068547	0.298414997788507	-0.629506286848783	0.0963644382569807	-0.274324953170356	-0.0219103621759947	-0.346037555127882
ENSG00000173610	UGT2A1	0.026718711411528	-0.00510615967137563	-0.0109782911001679	0.000282386223615036	-0.00892879552138909	-0.000291167782600468	-0.00401234028723354	0.00475964828258579	-0.0099729318461415	-0.00107115197105439	-0.0117958262465629
ENSG00000174004	NRROS	-0.223127331192065	-0.162718007384029	0.120263154966767	0.381507690331386	0.12168165195586	0.0169184641660529	0.00520150406641454	-0.0393769602419336	0.077486156332928	0.180870640796016	-0.139886099053673
ENSG00000175189	INHBC	0.0180945895258289	0.0115588719748404	-0.00670608638513375	0.192903392752767	-0.0319306279436947	-0.0342577543966482	-0.0100253621998195	-0.00183024409274905	-0.0094936459302412	-0.0331808164623109	-0.0606975640249978
ENSG00000176834	VSIG10	-0.0993010914481138	-0.240183461203551	-0.106530993181135	0.516761737348859	0.224939719869742	-0.154735099970981	0.332212081388887	-0.0710636058322953	0.102109037040333	0.0456507780369922	0.0125078428748049
ENSG00000177352	CCDC71	0.709387676605991	0.582326462448709	0.310884683662799	0.256210399024281	-0.24818580488761	-0.90332789722082	-0.347097621898455	-0.584163618571495	-0.246056959010331	-0.445869593894447	-0.714271726048622
ENSG00000177548	RABEP2	-0.149564894327562	0.1298590692078	0.35898745033087	0.421951134571817	0.161361049448482	-0.15926647826243	0.311066815569178	-0.687065635064175	0.00835374551411764	-0.111817285465422	-0.299701467812611
ENSG00000178053	MLF1	0.152592085731965	-0.156874420532748	0.0810758633613514	0.275678012728499	0.414258036416703	0.31762955673993	-0.397626622157069	0.441242982425835	-0.257605654006129	-0.252375709368912	0.284169827117199
ENSG00000178104	PDE4DIP	0.059273732170955	0.177479112286707	0.0113571692471254	-0.369828921082854	-0.0376698189240352	0.440215060004936	-0.583099243863755	-0.223838100407635	0.0423341222441777	0.165526459615021	-0.293976964635552
ENSG00000179262	RAD23A	-0.210437583482383	-0.172929026664338	-0.179069299287854	0.229675553312428	0.183301459725548	0.248569668716058	0.0449599245083654	0.124266944002494	0.161669318645312	0.0552556642349016	0.215046890767
ENSG00000179456	ZBTB18	0.0804262990583839	0.0876871094528002	0.120845579972295	-0.00829287354183112	-0.0298790116374875	0.145288052472239	-0.66829382970543	0.152969584656747	-0.0397409134392742	0.0659898383418179	-0.158000462001049
ENSG00000181092	ADIPOQ	-0.00534341550786585	-0.00431621809648012	-0.00129983088048608	0.00569348498018326	-0.00319239658324854	0.00205551173279872	-0.00272111325081787	0.0167338832542804	-0.00106988986909809	0.00408660308907836	-0.00197664126286016
ENSG00000183354	KIAA2026	0.204661933594915	0.334224821482854	0.230293852284328	-0.148544329504945	-0.0846894047816819	-0.184851531577166	-0.615802818686378	-0.515531541612276	-0.00683564405737642	0.0900529716823568	-0.350230352254801
ENSG00000184254	ALDH1A3	-0.375349559469324	-0.549729157558023	-0.472161677677219	-0.229822649375296	-0.210608781823195	-0.125082245612863	0.0671200563772539	0.399022508981462	0.516409977755201	0.721708277123511	1.04061826690475
ENSG00000185104	FAF1	0.454161257099169	0.303143186083985	0.153812266172736	-0.192104635285002	-0.135452679197282	-0.106065063122374	-0.581618799334689	-0.199895722060307	-0.216142845090381	-0.125506134294614	-0.282893749490126
ENSG00000185989	RASA3	-0.260450824698053	0.023920250347596	0.129319113538584	0.650717049628296	0.0436449011412209	-0.477907582542297	0.0629909288006923	-0.426629892823115	0.234126714870725	0.181313432092697	-0.187079513676962
ENSG00000186812	ZNF397	0.372698586030397	0.432750072864007	0.203874385421922	-0.285313331535504	-0.444841198190847	-0.366023682436707	-0.337614236986617	-0.744599985499824	-0.0618574520794068	0.0414405128192599	-0.198556171921701
ENSG00000186895	FGF3	0.206776233474053	0.00059569738451845	0.00334879779940381	-0.0835290572738722	-0.122214899039975	-0.160016614388581	-0.0698618484086785	-0.0586123191262661	0.011713585678822	-0.0121853678439494	0.0108646841511028
ENSG00000187758	ADH1A	0.0136850797751525	0.0114148278675826	0.0430465559287709	0.0204605785117229	-0.00556818192169963	-0.0210607246277186	-0.0200756191862665	-0.0109553412711326	-0.0142638816672298	-0.0198377893462627	-0.00735914573787263
ENSG00000188322	SBK1	1.16763388990204	1.18454727598939	1.2019277948516	0.454846532707173	0.0943472985492299	-0.288313577704508	-1.36477605638461	-1.23431714823941	-0.951285203622007	-1.0138920246472	-1.49836443875251
ENSG00000188536	HBA2	1.4622278944608	0.991600229862636	0.736576052696114	1.54233843763463	-1.51418903125339	-0.493627072652322	0.0544592626414259	-1.14988511776418	-0.895472937201385	-1.46009632537983	-0.349583056200211
ENSG00000189299	FOXR2	-0.001890274138883	-0.000656556991002993	0.00547297579404745	-0.00320272533620816	-0.00243847697625474	0.000394754892880582	-0.00243511924754552	0.0139793999408306	-0.00320272533620816	-0.00320272533620816	0.00364822614334377
ENSG00000196275	GTF2IRD2	0.0714674897097646	0.167911725455915	0.280843314356126	0.168533905059964	-0.100435868233445	-0.19644932753568	-0.115373375721699	-0.183246504536111	-0.108342399085371	-0.111693578403946	-0.152712471396381
ENSG00000196344	ADH7	-0.0034176775078686	-0.00235752005542819	-0.00222119558955854	-0.00287584950363039	0.00213803634195536	0.00935036142646344	-0.00293307038743176	0.0201334010240136	-0.00160769559719664	-0.0032516649133944	-0.00215192935386501
ENSG00000196502	SULT1A1	-1.22154222562739	-0.92735895209579	-0.432717447240713	-0.413591188290794	0.478155223870621	0.448396984673551	0.758180533715027	0.895939637623241	0.789737262857734	0.663953042525312	1.36461523826508
ENSG00000196616	ADH1B	-0.063786845550263	-0.0696042757779647	-0.0736051277589124	0.160792401779756	-0.0728733572758936	-0.0650058603556181	-0.0144095961349957	0.164359398066339	0.0255112340550095	0.0338822793571789	0.349006426478061
ENSG00000196620	UGT2B15	-0.00539433288935269	-0.00481508822267008	-0.00463156326678061	-0.00317768354137706	-0.00161796886742514	0.0231501907639141	-0.00147558581194596	0.0181339335914985	-0.000843276373749065	-0.00121222505738451	0.00335631113888006
ENSG00000196652	ZKSCAN5	0.484777918036156	0.404307852508533	0.252855380644624	-0.196214497336767	-0.205265357553649	-0.0879645176269502	-0.548840373795301	-0.320089325406274	-0.281115105432185	-0.20177092292022	-0.400327177782755
ENSG00000196911	KPNA5	0.985895223987889	0.472585344554814	0.362561275033474	-0.398962064921754	-0.283709595737544	-0.398789876640097	-0.880286034847372	-0.207470376704414	-0.571128862102338	-0.405087131892794	0.0351449469221452
ENSG00000197037	ZSCAN25	0.400610616595405	0.316030445825523	0.148776496234566	-0.032336773880922	-0.0975965609946801	-0.196637849472814	-0.401530247513645	-0.30148134686449	-0.172451253736891	-0.162773651256327	-0.447099040429138
ENSG00000197157	SND1	0.651405049195871	0.408472843904924	0.108440951481028	-0.0532906046682565	-0.388447974221036	0.0351122580776053	-0.769843412897859	-0.276231288421722	-0.313909369715502	-0.146764927027862	-0.514681462228613
ENSG00000197165	SULT1A2	-0.274932736982894	-0.20129648629029	-0.108559788065021	0.483031842630377	0.194912772448456	0.0491499975405639	0.351404686006739	0.0445574560321933	0.0481432706900945	0.0764711462578539	0.0544325694476898
ENSG00000197408	CYP2B6	-0.00199604069297197	-0.000640837656257202	-0.00125189141657893	-0.00246802806853165	-0.00197486719165762	0.00247529659018319	-0.00222009562032883	0.0130866503059691	0.00105479376434898	-0.00240529821026335	0.00112068506421351
ENSG00000197838	CYP2A13	-0.00175465064080817	0.00174957672968577	-0.0108751370051656	0.0256886993543516	0.0292105805918416	-0.0126235925896505	0.0187458783798268	0.00485048971316313	-0.0108765281308968	-0.0112040367197565	-0.02515425651724
ENSG00000197888	UGT2B17	-0.00191801320333293	-0.00125267301795202	-0.00128732308063608	0.00029863614464271	-0.00191801320333293	0.00336363062794729	2.06333881918495e-05	0.00467523394673709	-8.44619115069643e-05	0.00167161592805852	-0.00191801320333293
ENSG00000197894	ADH5	0.821694760354416	0.23549107288347	-0.0947523744949681	0.118428026614061	-0.0540621882767772	-0.336195179567817	-0.343197619671008	0.0111801818884387	-0.440394842550352	-0.414190522207218	-0.233784535255176
ENSG00000198055	GRK6	0.190138850010904	0.259497847831931	0.357469356255091	0.0159715127367259	0.114607985688199	-0.0477177868421135	-0.39550377157915	-0.2965701919127	-0.230817696053824	-0.195335755628979	-0.0904696066568424
ENSG00000198099	ADH4	-0.004589931018896	0.00353928361837784	0.00308049039712367	0.0020769367672657	0.00897164948059355	0.000625625917105312	-0.00398236848482752	0.00561872572017285	-0.00294025228816952	-0.00600208472638297	0.00469877297638222
ENSG00000215186	GOLGA6B	-0.00337892950410891	-0.00367406966312787	-0.00269267199890716	0.000362657722345908	-0.00422037385802033	0.000774471866971816	-0.00185090534562744	0.00623255254878879	0.00291733471560695	0.0062288993602806	0.0020620839860937
ENSG00000238083	LRRC37A2	-0.0165749384948083	0.0227599452330152	-0.00512717076931552	0.101762152394181	0.13483719990839	-0.193745868094496	-0.11209715206309	-0.137383442621196	0.117832769881938	0.0624847285524636	-0.173038654636489
ENSG00000240224	UGT1A5	-0.00361550420874091	0.00351720614143932	-0.00277277212192842	-0.00689511662606677	0.00250309964238663	0.0116656116963225	-0.00518347905710611	0.0126167469387828	-0.0025588636535758	-0.0038218210561722	-0.00321072841786704
ENSG00000241119	UGT1A9	-0.00387015431488449	0.00306308139177186	-0.00184462878166737	-0.00645999106060839	0.00179250683504063	0.0104565962055168	-0.00479792262539761	0.013476422669088	-0.00224885292221308	-0.00347555152338918	-0.00495545175468881
ENSG00000241635	UGT1A8	-0.00300571695774023	0.00170630312905259	-0.00221957854700997	-0.00442519454713341	0.00189347575207639	0.00718423077046194	-0.00254234534310652	0.0116396587353476	-0.00212853563907976	-0.00258176381693592	-0.00360797515715512
ENSG00000242366	UGT1A1	-0.00340878530849203	0.00347878206531319	-0.00074356748435131	-0.00631172384305447	0.00197034400458792	0.00790291431715983	-0.00464352107639004	0.0111662586719484	-0.00208512393836647	-0.00331628549810298	-0.00480159817600634
ENSG00000242515	UGT1A10	-0.00290138043653555	0.00197042124146199	-0.00254610576433706	-0.00310734676947216	0.00258757925355301	0.00756616845580663	-0.00281119902359673	0.0114750195666952	-0.00240322075006453	-0.00304021239871037	-0.00448527244657333
ENSG00000243135	UGT1A3	-0.00479556893808167	0.00324638367903766	-0.00335015640590694	-0.00548765124882375	0.000986113726557712	0.00852941992909223	-0.00574260476389039	0.0209510435388662	-0.00239942734713422	-0.00439165799167707	-0.00590337663266826
ENSG00000244115	DNAJC25-GNG10	-0.38047182443875	-0.609885549461282	-0.168048366743216	-0.0254577883633542	0.145503518664304	0.149857345890674	0.503289037980909	0.780537336036629	0.185385284344008	0.0928548993720171	1.07492228790957
ENSG00000244122	UGT1A7	-0.00261460831872944	0.00177119522148558	-0.00177395841987	-0.00413413120694055	0.000728385734502548	0.00769523913156242	-0.00316487509818252	0.00752876265853153	-0.0011984263088432	-0.00150102350767236	-0.00166771841804382
ENSG00000244474	UGT1A4	-0.0035409654790175	0.00227029120276437	-0.00299970954321163	0.00628081683761114	0.000937956116276156	0.00943050632891231	-0.00343076221175745	0.00986402372705265	-0.00294182459003794	-0.00337589176787551	-0.00553617735304356
ENSG00000248144	ADH1C	-0.00270449467289932	-0.00655979309719973	-0.0120928184167643	-0.00552433064560088	-0.00426619065497726	-0.0107026880383613	0.00496365962081162	0.0398242873231477	0.00211710693135085	-0.00615837018704478	0.0282012268059156
