ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000169057	MECP2	3.30842511231642	3.36795556871319	3.09839818865535	2.52287688876797	2.70546303160657	3.08051804241028	2.10994935236388	2.73244457277266	2.91927472143781	3.20748816263647	2.72534955432875
ENSG00000169992	NLGN2	4.97554854706182	5.38296259949935	5.52243068819845	5.51834978809163	5.45410194468496	5.16712756135136	4.93608737967287	4.65960434508076	5.19836897508541	5.17403857361945	4.41239291086968
ENSG00000170921	TANC2	3.92858763222615	4.31990859005927	4.00675592157726	3.05633941004496	3.43743347643552	3.56845958472165	2.10505101600469	3.06992127073527	3.24399537209713	3.72523117319948	2.72239732878707
ENSG00000171234	UGT2B7	0.00212859017223195	0.00647525156553759	0.0146220087621345	0.0322281754700332	0.0185968538451629	0.00707514256078707	0.0232966089140797	0.0218544681073117	0.00270722853647637	0.00268263161333214	0.0020912249923689
ENSG00000171724	VAT1L	3.35243187750205	3.29199376627158	4.10582026016637	4.25832976768978	4.20104285489459	4.69654489371038	3.0235062357683	4.4596272597429	4.07033163757374	4.52442403695284	4.55916689589574
ENSG00000171862	PTEN	3.84121106742761	3.55724712288694	3.56724412820713	3.1719256233902	3.70918665187741	3.7396964853837	2.96911599074335	3.70315970649017	3.1592332385005	3.2518302471091	3.4316819682679
ENSG00000172164	SNTB1	0.651227693494988	0.502525714147488	0.596727252597323	1.50991735970099	1.53621609463735	1.0220258325678	1.31464291656267	1.19876684529854	1.29044432447273	1.25310685567392	1.15316347105972
ENSG00000172955	ADH6	0.0765753279068719	0.0541999929498761	0.05066655624795	0.0293036727387323	0.0254043769977301	0.00963391554529678	0.00849898182754731	0.0239943092892075	0.00569532896675783	0.00956240752722167	0.00644420744047353
ENSG00000173258	ZNF483	0.615930819577149	0.695025295462964	0.53910151252923	1.00822779918984	1.3603124517307	2.36607227158099	1.13876528290996	1.97041149438997	2.38235640522009	2.25205697050124	1.70507259899732
ENSG00000173276	ZBTB21	2.45978600964906	2.01374790339201	1.7011576044258	1.48000886209592	1.82313202899494	2.1839204137903	1.25599912915301	1.98186985425877	1.61118046283144	1.8635950538258	1.53946786087391
ENSG00000173610	UGT2A1	0.0385145376580908	0.00668966657518722	0.000817535146394954	0.0120782124701779	0.00286703072517376	0.0115046584639624	0.00778348595932931	0.0165554745291486	0.00182289440042136	0.0107246742755085	0
ENSG00000174004	NRROS	0.413070603813598	0.473479927621634	0.756461089972429	1.01770562533705	0.757879586961523	0.653116399171716	0.641399439072077	0.596820974763729	0.713684091338591	0.817068575801678	0.49631183595199
ENSG00000175189	INHBC	0.100283480801416	0.0937477632504279	0.0754828048904537	0.275092284028355	0.0502582633318928	0.0479311368789392	0.072163529075768	0.0803586471828384	0.0726952453453462	0.0490080748132766	0.0214913272505897
ENSG00000176834	VSIG10	0.977230627937672	0.836348258182234	0.970000726204651	1.59329345673465	1.30147143925553	0.921796619414805	1.40874380077467	1.00546811355349	1.17864075642612	1.12218249742278	1.08903956226059
ENSG00000177352	CCDC71	3.35261417174746	3.22555295759018	2.95411117880427	2.89943689416575	2.39504069025386	1.73989859792065	2.29612887324301	2.05906287656997	2.39716953613114	2.19735690124702	1.92895476909285
ENSG00000177548	RABEP2	1.80522727958411	2.08465124311947	2.31377962424254	2.37674330848349	2.11615322336015	1.79552569564924	2.26585898948085	1.2677265388475	1.96314591942579	1.84297488844625	1.65509070609906
ENSG00000178053	MLF1	2.6599870092619	2.35052050299719	2.58847078689129	2.78307293625844	2.92165295994664	2.82502448026987	2.10976830137287	2.94863790595577	2.24978926952381	2.25501921416103	2.79156475064714
ENSG00000178104	PDE4DIP	3.41635711079867	3.53456249091442	3.36844054787484	2.98725445754486	3.31941355970368	3.79729843863265	2.77398413476396	3.13324527822008	3.39941750087189	3.52260983824274	3.06310641399216
ENSG00000179262	RAD23A	5.08948701112624	5.12699556794428	5.12085529532077	5.52960014792105	5.48322605433417	5.54849426332468	5.34488451911699	5.42419153861112	5.46159391325394	5.35518025884352	5.51497148537562
ENSG00000179456	ZBTB18	5.42150944286203	5.42877025325645	5.46192872377594	5.33279027026182	5.31120413216616	5.48637119627589	4.67278931409822	5.4940527284604	5.30134223036437	5.40707298214547	5.1830826818026
ENSG00000181092	ADIPOQ	0.00114309309037606	0.00217029050176179	0.00518667771775582	0.0121799935784252	0.00329411201499337	0.00854202033104062	0.00376539534742403	0.0232203918525223	0.00541661872914381	0.0105731116873203	0.00450986733538175
ENSG00000183354	KIAA2026	2.90091472720465	3.03047761509259	2.92654664589407	2.54770846410479	2.61156338882806	2.51140126203257	2.08044997492336	2.18072125199746	2.68941714955236	2.7863057652921	2.34602244135494
ENSG00000184254	ALDH1A3	0.47953180920868	0.305152211119981	0.382719691000784	0.625058719302707	0.644272586854809	0.72979912306514	0.922001425055258	1.25390387765947	1.3712913464332	1.57658964580151	1.89549963558276
ENSG00000185104	FAF1	3.81721237708335	3.66619430606817	3.51686338615692	3.17094648469918	3.2275984407869	3.25698605686181	2.7814323206495	3.16315539792388	3.1469082748938	3.23754498568957	3.08015737049406
ENSG00000185989	RASA3	2.78191195786193	3.06628303290758	3.17168189609856	3.69307983218828	3.0860076837012	2.56445520001768	3.10535371136067	2.61573288973686	3.2764894974307	3.22367621465268	2.85528326888302
ENSG00000186812	ZNF397	2.58402441874194	2.64407590557555	2.41520021813347	1.92601250117604	1.7664846345207	1.84530215027484	1.87371159572493	1.46672584721172	2.14946838063214	2.25276634553081	2.01276966078985
ENSG00000186895	FGF3	0.438785160489728	0.232604624400193	0.235357724815078	0.148479869741802	0.109794027975699	0.0719923126270931	0.162147078606996	0.173396607889408	0.243722512694496	0.219823559171725	0.242873611166777
ENSG00000187758	ADH1A	0.0510228467952874	0.0487525948877175	0.0803843229489058	0.0577983455318578	0.0317695850984352	0.0162770423924163	0.0172621478338684	0.0263824257490023	0.0230738853529051	0.0174999776738722	0.0299786212822622
ENSG00000188322	SBK1	5.61956246175828	5.63647584784564	5.65385636670784	4.90677510456342	4.54627587040547	4.16361499415174	3.08715251547164	3.21761142361683	3.50064336823424	3.43803654720905	2.95356413310374
ENSG00000188536	HBA2	5.35481313368498	4.88418546908682	4.6291612919203	5.43492367685882	2.37839620797079	3.39895816657186	3.94704450186561	2.74270012146	2.9971123020228	2.43248891384435	3.54300218302397
ENSG00000189299	FOXR2	0.00131245119732516	0.00254616834520517	0.00867570113025561	0	0.000764248359953425	0.00359748022908874	0.00076760608866264	0.0171821252770388	0	0	0.00685095147955193
ENSG00000196275	GTF2IRD2	0.463623082392832	0.560067318138983	0.672998907039193	0.560689497743032	0.291719724449622	0.195706265147387	0.276782216961368	0.208909088146957	0.283813193597696	0.280462014279121	0.239443121286687
ENSG00000196344	ADH7	0.00025829466266667	0.00131845211510707	0.00145477658097673	0.000800122666904877	0.00581400851249063	0.0130263335969987	0.000742901783103505	0.0238093731945489	0.00206827657333862	0.000424307257140866	0.00152404281667026
ENSG00000196502	SULT1A1	1.1765530934094	1.470736366941	1.96537787179608	1.98450413074599	2.87625054290741	2.84649230371034	3.15627585275182	3.29403495666003	3.18783258189452	3.0620483615621	3.76271055730186
ENSG00000196616	ADH1B	0.0218719841639154	0.0160545539362137	0.0120537019552659	0.246451231493935	0.0127854724382847	0.0206529693585602	0.0712492335791827	0.250018227780518	0.111170063769188	0.119541109071357	0.43466525619224
ENSG00000196620	UGT2B15	0	0.000579244666682614	0.000762769622572088	0.00221664934797564	0.00377636402192756	0.0285445236532668	0.00391874707740673	0.0235282664808512	0.00455105651560363	0.00418210783196819	0.00875064402823275
ENSG00000196652	ZKSCAN5	2.58659993332259	2.50612986779497	2.35467739593106	1.90560751794967	1.89655665773278	2.01385749765948	1.55298164149113	1.78173268988016	1.82070690985425	1.90005109236621	1.70149483750368
ENSG00000196911	KPNA5	3.73478877974178	3.22147890030871	3.11145483078737	2.34993149083214	2.46518396001635	2.3501036791138	1.86860752090652	2.54142317904948	2.17776469365156	2.3438064238611	2.78403850267604
ENSG00000197037	ZSCAN25	1.70464630903195	1.62006613826207	1.45281218867111	1.27169891855562	1.20643913144186	1.10739784296373	0.9025054449229	1.00255434557206	1.13158443869965	1.14126204118022	0.856936652007407
ENSG00000197157	SND1	4.69418513204444	4.45125292675349	4.15122103432959	3.98948947818031	3.65433210862753	4.07789234092617	3.27293666995071	3.76654879442684	3.72887071313307	3.8960151558207	3.52809862061995
ENSG00000197165	SULT1A2	0.100293151903515	0.17392940259612	0.266666100821389	0.858257731516787	0.570138661334866	0.424375886426974	0.726630574893149	0.419783344918603	0.423369159576504	0.451697035144264	0.4296584583341
ENSG00000197408	CYP2B6	0.00095898588929558	0.00231418892601035	0.00170313516568861	0.000486998513735903	0.000980159390609926	0.00543032317245074	0.000734930961938721	0.0160416768882367	0.00400982034661653	0.000549728372004196	0.00407571164648106
ENSG00000197838	CYP2A13	0.0260859129950268	0.0295901403655207	0.0169654266306694	0.0535292629901866	0.0570511442276765	0.0152169710461844	0.0465864420156618	0.0326910533489981	0.0169640355049382	0.0166365269160784	0.00268630711859494
ENSG00000197888	UGT2B17	0	0.000665340185380907	0.000630690122696853	0.00221664934797564	0	0.00528164383128021	0.00193864659152478	0.00659324715007002	0.00183355129182596	0.00358962913139145	0
ENSG00000197894	ADH5	4.76551041962262	4.17930673215168	3.84906328477324	4.06224368588227	3.88975347099143	3.60762047970039	3.6006180395972	3.95499584115665	3.50342081671785	3.52962513706099	3.71003112401303
ENSG00000198055	GRK6	3.06515231168691	3.13451130950794	3.2324828179311	2.89098497441273	2.98962144736421	2.82729567483389	2.47950969009686	2.57844326976331	2.64419576562218	2.67967770604703	2.78454385501917
ENSG00000198099	ADH4	0.00584750836064778	0.0139767229979216	0.0135179297766675	0.0125143761468095	0.0194090888601373	0.0110630652966491	0.00645507089471626	0.0160561650997166	0.00749718709137426	0.00443535465316081	0.015136212355926
ENSG00000215186	GOLGA6B	0.0009020829082636	0.000606942749244644	0.00158834041346535	0.00464367013471842	6.06385543521844e-05	0.00505548427934433	0.00243010706674507	0.0105135649611613	0.00719834712797946	0.0105099117726531	0.00634309639846621
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000240224	UGT1A5	0.00327961241732586	0.0104123227675061	0.00412234450413834	0	0.0093982162684534	0.0185607283223893	0.00171163756896066	0.0195118635648496	0.00433625297249097	0.00307329556989457	0.00368438820819973
ENSG00000241119	UGT1A9	0.0025898367457239	0.00952307245238025	0.00461536227894102	0	0.00825249789564902	0.0169165872661252	0.00166206843521078	0.0199364137296963	0.00421113813839531	0.00298443953721921	0.00150453930591958
ENSG00000241635	UGT1A8	0.00141947758939318	0.00613149767618599	0.00220561600012344	0	0.0063186702992098	0.0116094253175953	0.00188284920402688	0.016064853282481	0.00229665890805364	0.00184343073019749	0.000817219389978283
ENSG00000242366	UGT1A1	0.00290293853456244	0.00979050590836766	0.00556815635870316	0	0.00828206784764239	0.0142146381602143	0.00166820276666443	0.0174779825150029	0.00422659990468801	0.00299543834495149	0.00151012566704813
ENSG00000242515	UGT1A10	0.00273764046060289	0.00760944213860042	0.00309291513280137	0.00253167412766628	0.00822660015069145	0.0132051893529451	0.00282782187354171	0.0171140404638337	0.0032358001470739	0.00259880849842806	0.00115374845056511
ENSG00000243135	UGT1A3	0.00264510306748607	0.0106870556846054	0.0040905155996608	0.00195302075674399	0.00842678573212545	0.01597009193466	0.00169806724167735	0.028391715544434	0.00504124465843352	0.00304901401389067	0.00153729537289948
ENSG00000244115	DNAJC25-GNG10	2.21283438878649	1.98342066376396	2.42525784648203	2.56784842486189	2.73880973188955	2.74316355911592	3.09659525120615	3.37384354926187	2.77869149756925	2.68616111259726	3.66822850113481
ENSG00000244122	UGT1A7	0.00151952288821112	0.00590532642842613	0.00236017278707056	0	0.0048625169414431	0.011829370338503	0.000969256108758036	0.0116628938654721	0.00293570489809735	0.0026331076992682	0.00246641278889674
ENSG00000244474	UGT1A4	0.00343657431512056	0.00924783099690243	0.00397783025092643	0.0132583566317492	0.00791549591041422	0.0164080461230504	0.00354677758238061	0.0168415635211907	0.00403571520410012	0.00360164802626255	0.0014413624410945
ENSG00000248144	ADH1C	0.0142334533942005	0.0103781549699001	0.00484512965033554	0.0114136174214989	0.0126717574121225	0.00623526002873847	0.0219016076879114	0.0567622353902475	0.0190550549984507	0.010779577880055	0.0451391748730154
